411.89047,309.42902,5.5689087,6.6683106
411.89047,315.00192,5.5689087,6.6683106
411.89047,350.88025,5.5689087,6.6683106
411.89047,356.45316,2.7844543,6.6683106
411.89047,359.2416,5.5689087,6.6683106
411.89047,364.8145,5.5689087,6.6683106
411.89047,370.38742,5.5689087,6.6683106
411.89047,375.96033,5.5689087,6.6683106
411.89047,381.53323,5.5689087,6.6683106
424.3704,132.9,6.6806793,6.6683106
424.3704,139.58467,2.2235565,6.6683106
424.3704,141.81223,5.5688934,6.6683106
424.3704,147.38513,5.0079956,6.6683106
424.3704,152.39714,5.5688934,6.6683106
424.3704,157.97005,5.0079956,6.6683106
424.3704,162.98206,2.2235565,6.6683106
424.3704,165.20961,5.5688934,6.6683106
424.3704,233.1291,5.5688934,6.6683106
424.3704,238.70201,5.5688934,6.6683106
424.3704,244.27492,5.5688934,6.6683106
424.3704,289.93387,5.5689087,6.6683106
424.3704,295.50677,5.5689087,6.6683106
424.3704,301.07968,2.7844543,6.6683106
424.3704,303.86813,5.5689087,6.6683106
424.3704,309.44104,5.5689087,6.6683106
424.3704,315.01395,5.5689087,6.6683106
424.3704,350.89325,5.5689087,6.6683106
424.3704,356.46616,2.7844543,6.6683106
424.3704,359.2546,5.5689087,6.6683106
424.3704,364.8275,5.5689087,6.6683106
424.3704,370.40042,5.5689087,6.6683106
424.3704,375.97333,5.5689087,6.6683106
424.3704,381.54623,5.5689087,6.6683106
436.8503,132.9,7.231552,6.6683106
436.8503,140.13956,5.5688934,6.6683106
436.8503,145.71646,5.5688934,6.6683106
436.8503,151.29337,5.5688934,6.6683106
436.8503,156.87027,5.5688934,6.6683106
436.8503,162.44717,3.3353271,6.6683106
436.8503,165.79051,5.0079956,6.6683106
436.8503,233.04994,5.5688934,6.6683106
436.8503,238.62685,5.5688934,6.6683106
436.8503,244.20375,5.5688934,6.6683106
436.8503,289.8617,5.5689087,6.6683106
436.8503,295.4386,5.5689087,6.6683106
436.8503,301.0155,2.7844543,6.6683106
436.8503,303.80795,5.5689087,6.6683106
436.8503,309.38486,5.5689087,6.6683106
436.8503,314.96176,5.5689087,6.6683106
436.8503,350.84006,5.5689087,6.6683106
436.8503,356.41696,2.7844543,6.6683106
436.8503,359.2094,5.5689087,6.6683106
436.8503,364.78632,5.5689087,6.6683106
436.8503,370.36322,5.5689087,6.6683106
436.8503,375.94012,5.5689087,6.6683106
436.8503,381.51703,5.5689087,6.6683106
449.33023,132.9,7.231552,6.6683106
449.33023,140.14056,5.5688934,6.6683106
449.33023,145.71848,3.3353271,6.6683106
449.33023,149.06282,7.231552,6.6683106
449.33023,156.30339,5.5688934,6.6683106
449.33023,161.8813,5.0079956,6.6683106
449.33023,233.04099,5.5688934,6.6683106
449.33023,238.6189,5.5688934,6.6683106
449.33023,244.19681,5.5688934,6.6683106
449.33023,289.85474,5.5689087,6.6683106
449.33023,295.43265,5.5689087,6.6683106
449.33023,301.01056,2.7844543,6.6683106
449.33023,303.80402,5.5689087,6.6683106
449.33023,309.38193,5.5689087,6.6683106
449.33023,314.95984,5.5689087,6.6683106
449.33023,350.83817,5.5689087,6.6683106
449.33023,356.41608,2.7844543,6.6683106
449.33023,359.20953,5.5689087,6.6683106
449.33023,364.78745,5.5689087,6.6683106
449.33023,370.36536,5.5689087,6.6683106
449.33023,375.94327,5.5689087,6.6683106
449.33023,381.52118,5.5689087,6.6683106
461.81015,132.9,6.1197815,6.6683106
461.81015,139.02478,2.2235565,6.6683106
461.81015,141.25334,5.5688934,6.6683106
461.81015,146.82724,2.2235565,6.6683106
461.81015,149.0558,5.5688934,6.6683106
461.81015,154.6297,5.5688934,6.6683106
461.81015,160.2036,5.5688934,6.6683106
461.81015,233.10205,5.5688934,6.6683106
461.81015,238.67595,5.5688934,6.6683106
461.81015,244.24985,5.5688934,6.6683106
461.81015,289.90778,5.5689087,6.6683106
461.81015,295.4817,5.5689087,6.6683106
461.81015,301.0556,2.7844543,6.6683106
461.81015,303.84506,5.5689087,6.6683106
461.81015,309.41898,5.5689087,6.6683106
461.81015,314.9929,5.5689087,6.6683106
461.81015,350.87122,5.5689087,6.6683106
461.81015,356.44513,2.7844543,6.6683106
461.81015,359.2346,5.5689087,6.6683106
461.81015,364.8085,5.5689087,6.6683106
461.81015,370.38242,5.5689087,6.6683106
461.81015,375.95633,5.5689087,6.6683106
461.81015,381.53024,5.5689087,6.6683106
474.05057,132.9,2.7844543,6.6683106
474.05057,135.69044,3.3353271,6.6683106
474.05057,139.03178,5.5688934,6.6683106
474.05057,144.60669,2.2235565,6.6683106
474.05057,146.83626,5.5688934,6.6683106
474.05057,152.41116,5.5688934,6.6683106
474.05057,157.98607,5.5688934,6.6683106
474.05057,233.10406,5.5688934,6.6683106
474.05057,238.67897,5.5688934,6.6683106
474.05057,244.25388,5.5688934,6.6683106
474.05057,289.9118,5.5689087,6.6683106
474.05057,295.48672,5.5689087,6.6683106
474.05057,301.06165,2.7844543,6.6683106
474.05057,303.8521,5.5689087,6.6683106
474.05057,309.42703,5.5689087,6.6683106
474.05057,315.00195,5.5689087,6.6683106
474.05057,350.88028,5.5689087,6.6683106
474.05057,356.4552,2.7844543,6.6683106
474.05057,359.24567,5.5689087,6.6683106
474.05057,364.8206,5.5689087,6.6683106
474.05057,370.3955,5.5689087,6.6683106
474.05057,375.97043,5.5689087,6.6683106
474.05057,381.54535,5.5689087,6.6683106
487.4904,132.9,6.1197815,6.6683106
487.4904,139.02779,3.3353271,6.6683106
487.4904,142.37112,5.5688934,6.6683106
487.4904,147.94803,5.5688934,6.6683106
487.4904,153.52493,5.0079956,6.6683106
487.4904,158.54094,5.5688934,6.6683106
487.4904,233.05898,5.5688934,6.6683106
487.4904,238.63588,5.5688934,6.6683106
487.4904,244.21278,5.5688934,6.6683106
487.4904,287.0512,5.5689087,6.6683106
487.4904,292.6281,5.5689087,6.6683106
487.4904,298.20502,5.5689087,6.6683106
487.4904,303.78192,2.7844543,6.6683106
487.4904,306.57437,5.5689087,6.6683106
487.4904,312.15128,5.5689087,6.6683106
487.4904,317.72818,5.5689087,6.6683106
487.4904,350.84607,5.5689087,6.6683106
487.4904,356.42297,2.7844543,6.6683106
487.4904,359.21542,5.5689087,6.6683106
487.4904,364.79233,5.5689087,6.6683106
487.4904,370.36923,5.5689087,6.6683106
487.4904,375.94614,5.5689087,6.6683106
487.4904,381.52304,5.5689087,6.6683106
499.9703,132.9,6.6806793,6.6683106
499.9703,139.58568,5.5688934,6.6683106
499.9703,145.15958,3.3353271,6.6683106
499.9703,148.49991,2.7844543,6.6683106
499.9703,151.28937,5.5688934,6.6683106
499.9703,156.86327,5.5688934,6.6683106
499.9703,162.43716,5.5688934,6.6683106
499.9703,168.01106,2.2235565,6.6683106
499.9703,233.10905,5.5688934,6.6683106
499.9703,238.68295,5.5688934,6.6683106
499.9703,244.25685,5.5688934,6.6683106
499.9703,289.9148,5.5689087,6.6683106
499.9703,295.4887,5.5689087,6.6683106
499.9703,301.06262,2.7844543,6.6683106
499.9703,303.85208,5.5689087,6.6683106
499.9703,309.426,5.5689087,6.6683106
499.9703,314.9999,5.5689087,6.6683106
499.9703,350.87823,5.5689087,6.6683106
499.9703,356.45215,2.7844543,6.6683106
499.9703,359.2416,5.5689087,6.6683106
499.9703,364.81552,5.5689087,6.6683106
499.9703,370.38943,5.5689087,6.6683106
499.9703,375.96335,5.5689087,6.6683106
499.9703,381.53726,5.5689087,6.6683106
512.4502,132.9,7.231552,6.6683106
512.4502,140.13655,5.5688934,6.6683106
512.4502,145.71045,2.2235565,6.6683106
512.4502,147.93901,2.7844543,6.6683106
512.4502,150.72847,5.5688934,6.6683106
512.4502,156.30237,5.5688934,6.6683106
512.4502,161.87627,2.7844543,6.6683106
512.4502,164.63768,6.6806793,6.6683106
512.4502,171.32336,2.2235565,6.6683106
512.4502,173.55193,5.5688934,6.6683106
512.4502,179.12582,5.5688934,6.6683106
512.4502,184.69972,5.5688934,6.6683106
512.4502,190.27362,5.5688934,6.6683106
512.4502,195.84752,8.343323,6.6683106
512.4502,233.10704,5.5688934,6.6683106
512.4502,238.68094,5.5688934,6.6683106
512.4502,244.25484,5.5688934,6.6683106
512.4502,287.09326,5.5689087,6.6683106
512.4502,292.66718,5.5689087,6.6683106
512.4502,298.2411,5.5689087,6.6683106
512.4502,303.815,2.7844543,6.6683106
512.4502,306.60446,5.5689087,6.6683106
512.4502,312.17838,5.5689087,6.6683106
512.4502,317.7523,5.5689087,6.6683106
512.4502,350.8702,5.5689087,6.6683106
512.4502,356.44412,2.7844543,6.6683106
512.4502,359.23358,5.5689087,6.6683106
512.4502,364.8075,5.5689087,6.6683106
512.4502,370.3814,5.5689087,6.6683106
512.4502,375.95532,5.5689087,6.6683106
512.4502,381.52924,5.5689087,6.6683106
524.9301,132.9,6.6806793,6.6683106
524.9301,139.58568,5.5688934,6.6683106
524.9301,145.15958,5.5688934,6.6683106
524.9301,150.73347,2.2235565,6.6683106
524.9301,152.96204,5.5688934,6.6683106
524.9301,233.12007,5.5688934,6.6683106
524.9301,238.69397,5.5688934,6.6683106
524.9301,244.26787,5.5688934,6.6683106
524.9301,287.1063,5.5689087,6.6683106
524.9301,292.6802,5.5689087,6.6683106
524.9301,298.25412,5.5689087,6.6683106
524.9301,303.82803,2.7844543,6.6683106
524.9301,306.6175,5.5689087,6.6683106
524.9301,312.1914,5.5689087,6.6683106
524.9301,317.76532,5.5689087,6.6683106
524.9301,350.88324,5.5689087,6.6683106
524.9301,356.45715,2.7844543,6.6683106
524.9301,359.2466,5.5689087,6.6683106
524.9301,364.82053,5.5689087,6.6683106
524.9301,370.39444,5.5689087,6.6683106
524.9301,375.96835,5.5689087,6.6683106
524.9301,381.54227,5.5689087,6.6683106
537.41003,132.9,2.7844543,6.6683106
537.41003,135.68745,2.7844543,6.6683106
537.41003,138.47491,5.5688934,6.6683106
537.41003,144.04681,2.2235565,6.6683106
537.41003,146.27338,5.0079956,6.6683106
537.41003,233.15315,5.5688934,6.6683106
537.41003,238.72505,5.5688934,6.6683106
537.41003,244.29695,5.5688934,6.6683106
537.41003,287.13538,5.5689087,6.6683106
537.41003,292.70728,5.5689087,6.6683106
537.41003,298.27917,5.5689087,6.6683106
537.41003,303.85107,2.7844543,6.6683106
537.41003,306.63852,5.5689087,6.6683106
537.41003,312.21042,5.5689087,6.6683106
537.41003,317.78232,5.5689087,6.6683106
537.41003,350.9002,5.5689087,6.6683106
537.41003,356.4721,2.7844543,6.6683106
537.41003,359.25955,5.5689087,6.6683106
537.41003,364.83145,5.5689087,6.6683106
537.41003,370.40335,5.5689087,6.6683106
537.41003,375.97525,5.5689087,6.6683106
537.41003,381.54715,5.5689087,6.6683106
549.65045,132.9,7.79245,6.6683106
549.65045,140.69945,5.5688934,6.6683106
549.65045,146.27536,3.3353271,6.6683106
549.65045,149.6177,8.343323,6.6683106
549.65045,157.96805,5.5688934,6.6683106
549.65045,163.54396,5.5688934,6.6683106
549.65045,169.11987,5.0079956,6.6683106
549.65045,233.08005,5.5688934,6.6683106
549.65045,238.65596,5.5688934,6.6683106
549.65045,244.23187,5.5688934,6.6683106
549.65045,287.0703,5.5689087,6.6683106
549.65045,292.6462,5.5689087,6.6683106
549.65045,298.2221,5.5689087,6.6683106
549.65045,303.798,2.7844543,6.6683106
549.65045,306.58948,5.5689087,6.6683106
549.65045,312.16537,5.5689087,6.6683106
549.65045,317.74127,5.5689087,6.6683106
549.65045,350.85916,5.5689087,6.6683106
549.65045,356.43506,2.7844543,6.6683106
549.65045,359.22653,5.5689087,6.6683106
549.65045,364.80243,5.5689087,6.6683106
549.65045,370.37833,5.5689087,6.6683106
549.65045,375.95422,5.5689087,6.6683106
549.65045,381.53012,5.5689087,6.6683106
518.2708,412.49863,6.680664,6.6683106
518.2708,419.1803,5.0079956,6.6683106
518.2708,424.1893,5.0079956,6.6683106
518.2708,429.1983,5.5689087,6.6683106
518.2708,434.7682,2.2235413,6.6683106
518.2708,436.99274,2.2235413,6.6683106
518.2708,439.2173,5.5689087,6.6683106
518.2708,444.78717,5.5689087,6.6683106
518.2708,450.35706,2.7844543,6.6683106
76.27562,147.47928,7.231552,6.9438605
76.27562,154.71384,5.5688934,6.9438605
76.27562,160.28574,5.5688934,6.9438605
76.27562,165.85764,6.1197815,6.9438605
76.27562,171.98042,3.896225,6.9438605
76.27562,175.87965,5.5688934,6.9438605
76.27562,181.45155,5.5688934,6.9438605
76.27562,187.02345,5.5688934,6.9438605
76.27562,192.42207,2.7844543,6.9438605
76.27562,195.18349,6.1197815,6.9438605
76.27562,201.30627,3.3353271,6.9438605
76.27562,204.6446,2.7844543,6.9438605
76.27562,207.40602,3.3353271,6.9438605
76.27562,210.74435,6.1197815,6.9438605
76.27562,216.86714,5.5688934,6.9438605
76.27562,222.43904,2.7844543,6.9438605
76.27562,225.20045,3.896225,6.9438605
76.27562,229.09969,5.5688934,6.9438605
76.27562,234.67159,6.1197815,6.9438605
76.27562,240.79437,2.7844543,6.9438605
76.27562,243.58183,2.7844543,6.9438605
76.27562,246.3693,5.5688934,6.9438605
76.27562,251.9412,5.5689087,6.9438605
76.27562,257.5131,2.7844543,6.9438605
76.27562,260.2745,6.1197815,6.9438605
76.27562,266.39728,6.1197815,6.9438605
76.27562,272.52005,3.3353271,6.9438605
76.27562,275.85837,5.5689087,6.9438605
76.27562,281.43027,2.7844543,6.9438605
76.27562,284.2177,6.1197815,6.9438605
76.27562,290.34048,5.5689087,6.9438605
76.27562,295.91238,6.1197815,6.9438605
76.27562,302.03516,2.7844543,6.9438605
76.27562,304.79657,3.3353271,6.9438605
76.27562,308.1349,3.8962097,6.9438605
76.27562,312.03412,6.1197815,6.9438605
76.27562,318.1569,8.904236,6.9438605
76.27562,327.06412,2.7844543,6.9438605
76.27562,329.82553,3.3353271,6.9438605
76.27562,333.16385,6.1197815,6.9438605
76.27562,339.28662,5.5689087,6.9438605
76.27562,344.85852,2.7844543,6.9438605
76.27562,347.61993,5.5689087,6.9438605
76.27562,353.19183,6.1197815,6.9438605
76.27562,359.3146,3.8962097,6.9438605
76.27562,363.21384,5.5689087,6.9438605
76.27562,368.67255,5.5689087,6.9438605
76.27562,374.24445,5.5689087,6.9438605
76.27562,379.64307,2.7844543,6.9438605
76.27562,382.40448,5.5689087,6.9438605
76.27562,387.97638,5.5689087,6.9438605
76.27562,393.54828,3.8962097,6.9438605
76.27562,397.4475,3.8962097,6.9438605
76.27562,401.34674,2.7844543,6.9438605
76.27562,404.1342,5.5689087,6.9438605
76.27562,409.7061,6.1197815,6.9438605
76.27562,415.82886,2.7844543,6.9438605
76.27562,418.59027,6.1197815,6.9438605
76.27562,424.71304,6.1197815,6.9438605
76.27562,430.83582,3.3353271,6.9438605
76.27562,434.17413,2.7844543,6.9438605
76.27562,436.93555,6.1197815,6.9438605
76.27562,443.05832,5.5689087,6.9438605
76.27562,448.45694,2.7844543,6.9438605
88.9359,186.0589,7.231552,6.9438605
88.9359,193.29646,7.231552,6.9438605
88.9359,200.53403,7.231552,6.9438605
88.9359,207.77159,6.6806793,6.9438605
88.9359,214.45827,7.231552,6.9438605
88.9359,221.69583,2.7844543,6.9438605
88.9359,224.45724,3.3353271,6.9438605
88.9359,227.79858,5.5688934,6.9438605
88.9359,233.37349,5.5688934,6.9438605
88.9359,238.9484,5.5688934,6.9438605
88.9359,244.5233,5.5688934,6.9438605
88.9359,250.0982,2.7844543,6.9438605
88.9359,252.88866,2.7844543,6.9438605
88.9359,255.65007,6.119766,6.9438605
88.9359,261.77585,6.1197815,6.9438605
88.9359,267.90164,3.3353271,6.9438605
88.9359,271.24298,5.5689087,6.9438605
88.9359,276.8179,2.7844543,6.9438605
88.9359,279.60837,2.7844543,6.9438605
88.9359,282.36978,5.5689087,6.9438605
88.9359,287.9447,6.1197815,6.9438605
88.9359,294.0705,3.8962097,6.9438605
88.9359,297.97272,5.5689087,6.9438605
88.9359,303.43146,5.5689087,6.9438605
88.9359,309.00638,5.5689087,6.9438605
88.9359,314.40503,2.7844543,6.9438605
88.9359,317.16644,6.1197815,6.9438605
88.9359,323.29224,6.1197815,6.9438605
88.9359,329.41803,6.1197815,6.9438605
88.9359,335.54382,6.1197815,6.9438605
88.9359,341.66962,2.7844543,6.9438605
88.9359,344.46008,5.5689087,6.9438605
88.9359,350.035,3.3353271,6.9438605
88.9359,353.37634,2.7844543,6.9438605
88.9359,356.1668,6.1197815,6.9438605
88.9359,362.2926,6.1197815,6.9438605
88.9359,368.4184,2.7844543,6.9438605
88.9359,371.1798,7.2315674,6.9438605
88.9359,378.41736,5.8493347,6.9438605
88.9359,384.2727,5.5689087,6.9438605
88.9359,389.84763,5.5689087,6.9438605
88.9359,395.42255,5.5689087,6.9438605
88.9359,400.99747,5.5689087,6.9438605
88.9359,406.5724,3.3353271,6.9438605
172.91153,423.59833,5.5689087,6.6683106
172.91153,429.17725,5.5689087,6.6683106
172.91153,434.75616,7.2315674,6.6683106
254.75186,414.95853,8.343323,6.6683106
254.75186,423.30685,5.5689087,6.6683106
254.75186,428.88077,5.5689087,6.6683106
254.75186,434.45468,2.2235413,6.6683106
254.75186,436.68323,5.5689087,6.6683106
254.75186,442.25714,8.343323,6.6683106
392.75232,422.4585,7.2315674,6.6683106
392.75232,429.70108,2.2235413,6.6683106
392.75232,431.93564,5.5689087,6.6683106
392.75232,437.51556,5.5689087,6.6683106
554.5925,464.88,3.5270386,6.0470705
576.26807,121.08,4.0859985,5.4315
576.26807,125.1588,5.723999,5.4315
576.26807,130.8756,4.0859985,5.4315
576.26807,134.95439,3.1679993,5.4315
576.26807,138.198,6.9389954,5.4315
576.26807,145.16219,5.4089966,5.4315
576.26807,150.56578,3.5460052,5.4315
576.26807,154.10458,5.4089966,5.4315
576.26807,159.50638,3.1679993,5.4315
576.26807,162.74998,5.4629974,5.4315
576.26807,168.20578,3.1679993,5.4315
576.26807,171.36658,3.1679993,5.4315
576.26807,174.61018,3.8430023,5.4315
576.26807,178.44598,5.3639984,5.4315
576.26807,183.80278,4.6889954,5.4315
576.26807,188.48457,5.3639984,5.4315
576.26807,193.84137,5.4089966,5.4315
576.26807,199.24316,3.8430023,5.4315
576.26807,203.07896,4.6889954,5.4315
576.26807,207.76076,5.697006,5.4315
576.26807,213.45056,5.3639984,5.4315
576.26807,218.80736,3.8430023,5.4315
576.26807,222.70976,4.6889954,5.4315
576.26807,227.39156,3.1679993,5.4315
576.26807,230.63516,2.4660034,5.4315
576.26807,233.15157,5.697006,5.4315
576.26807,238.85307,3.1679993,5.4315
576.26807,242.09668,3.5460052,5.4315
576.26807,245.63548,5.697006,5.4315
576.26807,251.32529,5.3640137,5.4315
576.26807,256.6821,3.1679993,5.4315
576.26807,259.9257,5.6069946,5.4315
576.26807,265.52548,2.4660034,5.4315
576.26807,268.04187,3.1679993,5.4315
576.26807,271.20267,3.1679993,5.4315
576.26807,274.36346,5.3640137,5.4315
576.26807,279.72028,3.842987,5.4315
576.26807,283.55606,5.3640137,5.4315
576.26807,288.91287,5.696991,5.4315
576.26807,294.60266,3.54599,5.4315
576.26807,298.14145,3.1679993,5.4315
576.26807,301.38504,4.6889954,5.4315
576.26807,306.06683,5.4630127,5.4315
576.26807,311.52264,5.696991,5.4315
576.26807,317.21243,5.696991,5.4315
576.26807,322.90222,3.54599,5.4315
576.26807,326.441,3.842987,5.4315
576.26807,330.2768,2.4660034,5.4315
576.26807,332.79318,5.3640137,5.4315
576.26807,338.15,4.6889954,5.4315
576.26807,342.8318,3.1679993,5.4315
576.26807,346.07538,5.4089966,5.4315
576.26807,351.47717,3.842987,5.4315
576.26807,355.31296,5.3640137,5.4315
576.26807,360.66977,3.1679993,5.4315
576.26807,363.91336,5.3640137,5.4315
576.26807,369.27017,5.328003,5.4315
576.26807,374.59097,3.54599,5.4315
576.26807,378.12976,3.842987,5.4315
576.26807,381.96555,5.4089966,5.4315
576.26807,387.36734,4.6889954,5.4315
576.26807,392.04913,3.54599,5.4315
576.26807,395.58792,5.3640137,5.4315
576.26807,400.99063,5.6069946,5.4315
576.26807,406.59042,3.1679993,5.4315
576.26807,409.834,3.1679993,5.4315
576.26807,412.9948,3.842987,5.4315
576.26807,416.8306,5.4630127,5.4315
576.26807,422.2864,8.756989,5.4315
576.26807,431.0362,3.1679993,5.4315
576.26807,434.2798,5.6879883,5.4315
576.26807,439.96057,5.696991,5.4315
576.26807,445.65036,3.842987,5.4315
576.26807,449.48615,5.4630127,5.4315
576.26807,454.94196,4.6889954,5.4315
576.26807,459.62375,3.54599,5.4315
576.26807,463.16254,5.4089966,5.4315
576.26807,468.56433,3.54599,5.4315
576.26807,472.10312,3.1679993,5.4315
587.18774,121.08,4.0859985,5.4315
587.18774,125.154305,4.1310043,5.4315
587.18774,129.2736,6.156006,5.4315
587.18774,135.4575,4.6889954,5.4315
587.18774,140.13751,2.4660034,5.4315
587.18774,142.65392,5.3639984,5.4315
587.18774,147.9963,5.697006,5.4315
587.18774,153.68161,4.6889954,5.4315
587.18774,158.35892,5.3639984,5.4315
587.18774,163.71121,3.1679993,5.4315
587.18774,166.89542,5.4089966,5.4315
587.18774,172.29271,5.697006,5.4315
587.18774,177.97801,5.6069946,5.4315
587.18774,183.57332,3.1679993,5.4315
587.18774,186.75752,3.5460052,5.4315
587.18774,190.29182,5.3639984,5.4315
587.18774,195.64412,4.6889954,5.4315
587.18774,200.32143,5.697006,5.4315
587.18774,206.00673,5.697006,5.4315
587.18774,211.69203,5.4629974,5.4315
587.18774,217.14333,2.4660034,5.4315
587.18774,219.65973,5.4629974,5.4315
587.18774,225.12003,5.6069946,5.4315
587.18774,230.71533,5.328003,5.4315
587.18774,236.03163,3.1679993,5.4315
587.18774,239.21584,2.4660034,5.4315
587.18774,241.73224,5.697006,5.4315
587.18774,247.43375,3.1679993,5.4315
587.18774,250.61795,5.6879883,5.4315
587.18774,256.29425,5.696991,5.4315
587.18774,261.97955,3.842987,5.4315
587.18774,265.81085,5.4630127,5.4315
587.18774,271.26215,5.6069946,5.4315
587.18774,276.85745,5.3640137,5.4315
587.18774,282.20975,4.0859985,5.4315
587.18774,286.28406,6.156006,5.4315
587.18774,292.46796,3.54599,5.4315
587.18774,296.00226,5.4089966,5.4315
587.18774,301.39957,3.54599,5.4315
587.18774,304.93387,2.4660034,5.4315
587.18774,307.4503,4.6889954,5.4315
587.18774,312.1276,3.54599,5.4315
587.18774,315.6619,2.4660034,5.4315
587.18774,318.1783,4.6889954,5.4315
587.18774,322.8583,5.4089966,5.4315
587.18774,328.2556,2.4660034,5.4315
587.18774,330.77203,3.1679993,5.4315
587.18774,333.95624,5.6069946,5.4315
587.18774,339.55154,5.4630127,5.4315
587.18774,345.00284,4.6889954,5.4315
587.18774,349.68015,5.328003,5.4315
587.18774,354.99646,5.3640137,5.4315
587.18774,360.34875,3.54599,5.4315
587.18774,363.88306,5.6069946,5.4315
587.18774,369.47836,5.4630127,5.4315
587.18774,374.92966,5.4630127,5.4315
587.18774,380.38095,5.328003,5.4315
587.18774,385.69727,4.131012,5.4315
587.18774,389.81656,3.276001,5.4315
587.18774,393.11868,3.1679993,5.4315
587.18774,396.3029,5.723999,5.4315
587.18774,402.0152,5.723999,5.4315
587.18774,407.7275,5.723999,5.4315
587.18774,413.49023,5.723999,5.4315
587.18774,419.20255,4.0859985,5.4315
587.18774,423.27686,3.276001,5.4315
587.18774,426.57898,3.1679993,5.4315
610.1675,121.08,4.0859985,5.4315
610.1675,125.1597,5.723999,5.4315
610.1675,130.8774,4.0859985,5.4315
610.1675,134.95709,3.1679993,5.4315
610.1675,142.16069,5.6069946,5.4315
610.1675,147.76138,3.1679993,5.4315
610.1675,154.96498,3.8430023,5.4315
610.1675,158.80168,5.3639984,5.4315
610.1675,164.15938,5.6069946,5.4315
610.1675,169.76007,3.8430023,5.4315
610.1675,173.66248,5.3639984,5.4315
610.1675,179.02017,4.6889954,5.4315
610.1675,183.70287,5.3639984,5.4315
610.1675,189.06056,5.697006,5.4315
610.1675,194.75127,3.5460052,5.4315
610.1675,198.29097,4.6889954,5.4315
610.1675,202.97366,3.1679993,5.4315
610.1675,210.17726,3.5460052,5.4315
610.1675,213.71696,5.697006,5.4315
610.1675,219.40767,5.3639984,5.4315
610.1675,224.76537,3.1679993,5.4315
610.1675,231.96896,5.4089966,5.4315
610.1675,237.43286,4.6889954,5.4315
610.1675,242.11555,4.6889954,5.4315
610.1675,246.79825,5.697006,5.4315
610.1675,252.48895,3.842987,5.4315
610.1675,256.32565,5.4089966,5.4315
610.1675,261.72836,4.6889954,5.4315
610.1675,266.41107,5.328003,5.4315
610.1675,271.73276,3.1679993,5.4315
610.1675,278.93637,4.6889954,5.4315
610.1675,283.61908,5.4089966,5.4315
610.1675,289.0218,2.4660034,5.4315
610.1675,291.53818,4.6889954,5.4315
610.1675,296.1579,5.696991,5.4315
610.1675,301.8486,2.4660034,5.4315
610.1675,304.365,5.4089966,5.4315
610.1675,309.7677,3.54599,5.4315
610.1675,313.3074,5.3640137,5.4315
610.1675,318.6651,5.6069946,5.4315
610.1675,324.2658,3.1679993,5.4315
610.1675,331.46942,3.54599,5.4315
610.1675,335.00912,5.696991,5.4315
610.1675,340.69983,3.842987,5.4315
610.1675,344.53653,5.4630127,5.4315
610.1675,349.99323,5.696991,5.4315
610.1675,355.68393,5.6069946,5.4315
610.1675,361.28464,5.696991,5.4315
610.1675,366.97534,3.1679993,5.4315
610.1675,374.17896,3.54599,5.4315
610.1675,377.71866,5.696991,5.4315
610.1675,383.40936,5.3640137,5.4315
610.1675,388.76706,3.1679993,5.4315
610.1675,395.97067,3.1679993,5.4315
610.1675,399.1324,5.4630127,5.4315
610.1675,404.58908,3.842987,5.4315
610.1675,408.42578,8.756989,5.4315
610.1675,417.17648,5.696991,5.4315
610.1675,422.8672,2.4660034,5.4315
610.1675,425.38358,5.4089966,5.4315
610.1675,430.7863,3.1679993,5.4315
610.1675,437.9305,3.1679993,5.4315
610.1675,441.09222,5.4630127,5.4315
610.1675,446.54892,3.842987,5.4315
610.1675,450.38562,3.1679993,5.4315
610.1675,457.58923,3.54599,5.4315
610.1675,461.12894,5.696991,5.4315
610.1675,466.77103,5.3640137,5.4315
610.1675,472.12872,3.1679993,5.4315
621.08716,121.08,5.6070023,5.4315
621.08716,126.659996,5.364006,5.4315
621.08716,132.0024,3.5460052,5.4315
621.08716,135.5421,5.3639984,5.4315
621.08716,140.88449,3.8430023,5.4315
621.08716,144.7266,8.757004,5.4315
621.08716,153.4899,2.4660034,5.4315
621.08716,155.9901,5.697006,5.4315
621.08716,161.6916,5.4089966,5.4315
621.08716,167.09521,3.5460052,5.4315
621.08716,170.63492,2.4660034,5.4315
621.08716,173.13512,5.4629974,5.4315
621.08716,178.59543,5.697006,5.4315
621.08716,184.29694,3.1679993,5.4315
621.08716,187.48114,5.4629974,5.4315
621.08716,192.94144,3.1679993,5.4315
621.08716,196.12563,3.1679993,5.4315
621.08716,199.30983,3.5460052,5.4315
621.08716,202.84953,5.697006,5.4315
621.08716,208.55104,5.3639984,5.4315
621.08716,213.89343,3.1679993,5.4315
621.08716,217.07764,4.6889954,5.4315
621.08716,221.75764,5.4089966,5.4315
621.08716,227.16125,8.757004,5.4315
621.08716,235.86426,5.6069946,5.4315
621.08716,241.44426,2.4660034,5.4315
621.08716,243.94446,5.3639984,5.4315
621.08716,249.28685,2.4210052,5.4315
621.08716,251.69075,4.6890106,5.4315
621.08716,256.37073,3.1679993,5.4315
621.08716,259.55493,4.6889954,5.4315
621.08716,264.23492,2.4660034,5.4315
621.08716,266.75134,4.725006,5.4315
621.08716,271.51053,5.3640137,5.4315
621.08716,276.85294,3.276001,5.4315
621.08716,280.16315,3.1679993,5.4315
644.00745,121.08,6.155998,5.4315
